657	Countries/NNS in/IN the/DT region/NN also/RB are/VBP beginning/VBG *-1/-NONE- to/TO consider/VB a/DT framework/NN for/IN closer/JJR economic/JJ and/CC political/JJ ties/NNS ./. 	Countries/NNP in/IN the/DT region/NN also/RB are/VBP beginning/VBG *-1/-NONE- to/TO consider/NN a/DT framework/NN for/IN closer/JJ economic/JJ and/CC political/JJ ties/NNS ./. 
658	The/DT economic/JJ and/CC foreign/JJ ministers/NNS of/IN 12/CD Asian/JJ and/CC Pacific/NNP nations/NNS will/MD meet/VB in/IN Australia/NNP next/JJ week/NN *-1/-NONE- to/TO discuss/VB global/JJ trade/NN issues/NNS as/RB well/RB as/IN regional/JJ matters/NNS such/JJ as/IN transportation/NN and/CC telecommunications/NN ./. 	The/DT economic/JJ and/CC foreign/JJ ministers/NNS of/IN 12/CD Asian/NNP and/CC Pacific/NNP nations/NNS will/MD meet/VB in/IN Australia/NNP next/JJ week/NN *-1/-NONE- to/TO discuss/NNS global/JJ trade/NN issues/VBZ as/IN well/RB as/IN regional/JJ matters/NNS such/JJ as/IN transportation/NN and/CC telecommunications/NNS ./. 
659	Participants/NNS will/MD include/VB the/DT U.S./NNP ,/, Australia/NNP ,/, Canada/NNP ,/, Japan/NNP ,/, South/NNP Korea/NNP and/CC New/NNP Zealand/NNP as/RB well/RB as/IN the/DT six/CD members/NNS of/IN the/DT Association/NNP of/IN Southeast/NNP Asian/NNP Nations/NNPS --/: Thailand/NNP ,/, Malaysia/NNP ,/, Singapore/NNP ,/, Indonesia/NNP ,/, the/DT Philippines/NNPS and/CC Brunei/NNP ./. 	Participants/NNP will/MD include/VBP the/DT U.S./NNP ,/, Australia/NNP ,/, Canada/NNP ,/, Japan/NNP ,/, South/NNP Korea/NNP and/CC New/NNP Zealand/NNP as/IN well/RB as/IN the/DT six/CD members/NNS of/IN the/DT Association/NNP of/IN Southeast/NNP Asian/NNP Nations/NNP --/: Thailand/NNP ,/, Malaysia/NNP ,/, Singapore/NNP ,/, Indonesia/NNP ,/, the/DT Philippines/NNP and/CC Brunei/NNP ./. 
660	In/IN addition/NN ,/, the/DT U.S./NNP this/DT year/NN offered/VBD its/PRP$ own/JJ plan/NN for/IN cooperation/NN around/IN the/DT Pacific/NNP rim/NN in/IN a/DT major/JJ speech/NN by/IN Secretary/NNP of/IN State/NNP James/NNP Baker/NNP ,/, following/VBG up/RP a/DT proposal/NN made/VBN */-NONE- in/IN January/NNP by/IN Australian/NNP Prime/NNP Minister/NNP Bob/NNP Hawke/NNP ./. 	In/IN addition/NN ,/, the/DT U.S./NNP this/DT year/NN offered/VBN its/PRP$ own/JJ plan/NN for/IN cooperation/NN around/IN the/DT Pacific/NNP rim/JJ in/IN a/DT major/JJ speech/NN by/IN Secretary/NNP of/IN State/NNP James/NNP Baker/NNP ,/, following/NN up/RB a/DT proposal/NN made/VBN */-NONE- in/IN January/NNP by/IN Australian/JJ Prime/NNP Minister/NNP Bob/NNP Hawke/NNP ./. 
661	The/DT Baker/NNP proposal/NN reasserts/VBZ Washington/NNP 's/POS intention/NN */-NONE- to/TO continue/VB *-1/-NONE- playing/VBG a/DT leading/VBG political/JJ role/NN in/IN the/DT region/NN ./. 	The/DT Baker/NNP proposal/NN reasserts/NNS Washington/NNP 's/POS intention/NN */-NONE- to/TO continue/VBP *-1/-NONE- playing/NN a/DT leading/VBG political/JJ role/NN in/IN the/DT region/NN ./. 
662	``/`` In/IN Asia/NNP ,/, as/IN in/IN Europe/NNP ,/, a/DT new/JJ order/NN is/VBZ taking/VBG shape/NN ,/, ''/'' Mr./NNP Baker/NNP said/VBD 0/-NONE- *T*-1/-NONE- ./. 	``/`` In/IN Asia/NNP ,/, as/IN in/IN Europe/NNP ,/, a/DT new/JJ order/NN is/VBZ taking/VBG shape/NN ,/, ''/'' Mr./NNP Baker/NNP said/VBD 0/-NONE- *T*-1/-NONE- ./. 
663	``/`` The/DT U.S./NNP ,/, with/IN its/PRP$ regional/JJ friends/NNS ,/, must/MD play/VB a/DT crucial/JJ role/NN in/IN */-NONE- designing/VBG its/PRP$ architecture/NN ./. ''/'' 	``/`` The/DT U.S./NNP ,/, with/IN its/PRP$ regional/JJ friends/NNS ,/, must/MD play/NN a/DT crucial/JJ role/NN in/IN */-NONE- designing/NN its/PRP$ architecture/NN ./. ''/'' 
664	But/CC */-NONE- maintaining/VBG U.S./NNP influence/NN will/MD be/VB difficult/JJ in/IN the/DT face/NN of/IN Japanese/JJ dominance/NN in/IN the/DT region/NN ./. 	But/CC */-NONE- maintaining/VBG U.S./NNP influence/NN will/MD be/VB difficult/NN in/IN the/DT face/NN of/IN Japanese/JJ dominance/NN in/IN the/DT region/NN ./. 
665	Japan/NNP not/RB only/RB outstrips/VBZ the/DT U.S./NNP in/IN investment/NN flows/NNS but/CC also/RB outranks/VBZ it/PRP in/IN trade/NN with/IN most/JJS Southeast/JJ Asian/JJ countries/NNS -LRB-/-LRB- although/IN the/DT U.S./NNP remains/VBZ the/DT leading/VBG trade/NN partner/NN for/IN all/DT of/IN Asia/NNP -RRB-/-RRB- ./. 	Japan/NNP not/RB only/RB outstrips/NNS the/DT U.S./NNP in/IN investment/NN flows/VBZ but/CC also/RB outranks/NNS it/PRP in/IN trade/NN with/IN most/JJS Southeast/NNP Asian/NNP countries/NNS -LRB-/-LRB- although/IN the/DT U.S./NNP remains/NNS the/DT leading/VBG trade/NN partner/NN for/IN all/DT of/IN Asia/NNP -RRB-/-RRB- ./. 
666	Moreover/RB ,/, the/DT Japanese/JJ government/NN ,/, now/RB the/DT world/NN 's/POS largest/JJS aid/NN donor/NN ,/, is/VBZ pumping/VBG far/RB more/JJR assistance/NN *ICH*-2/-NONE- into/IN the/DT region/NN than/IN the/DT U.S./NNP is/VBZ *?*/-NONE- ./. 	Moreover/JJR ,/, the/DT Japanese/JJ government/NN ,/, now/RB the/DT world/NN 's/POS largest/JJS aid/VB donor/NN ,/, is/VBZ pumping/VBG far/RB more/RBR assistance/NN *ICH*-2/-NONE- into/IN the/DT region/NN than/IN the/DT U.S./NNP is/VBZ *?*/-NONE- ./. 
667	While/IN U.S./NNP officials/NNS voice/VBP optimism/NN about/IN Japan/NNP 's/POS enlarged/JJ role/NN in/IN Asia/NNP ,/, they/PRP also/RB convey/VBP an/DT undertone/NN of/IN caution/NN ./. 	While/IN U.S./NNP officials/NNS voice/NN optimism/NNP about/IN Japan/NNP 's/POS enlarged/VBD role/NN in/IN Asia/NNP ,/, they/PRP also/RB convey/NN an/DT undertone/IN of/IN caution/NN ./. 
668	``/`` There/EX 's/VBZ an/DT understanding/NN *ICH*-1/-NONE- on/IN the/DT part/NN of/IN the/DT U.S./NNP that/IN Japan/NNP has/VBZ *-2/-NONE- to/TO expand/VB its/PRP$ functions/NNS ''/'' in/IN Asia/NNP ,/, says/VBZ 0/-NONE- *T*-3/-NONE- J./NNP Michael/NNP Farren/NNP ,/, undersecretary/NN of/IN commerce/NN for/IN trade/NN ./. 	``/`` There/DT 's/POS an/DT understanding/VBG *ICH*-1/-NONE- on/IN the/DT part/NN of/IN the/DT U.S./NNP that/IN Japan/NNP has/VBZ *-2/-NONE- to/TO expand/VB its/PRP$ functions/NNS ''/'' in/IN Asia/NNP ,/, says/VBZ 0/-NONE- *T*-3/-NONE- J./NNP Michael/NNP Farren/NNP ,/, undersecretary/NN of/IN commerce/NN for/IN trade/NN ./. 
669	``/`` If/IN they/PRP approach/VBP it/PRP with/IN a/DT benevolent/JJ ,/, altruistic/JJ attitude/NN ,/, there/EX will/MD be/VB a/DT net/JJ gain/NN for/IN everyone/NN ./. ''/'' 	``/`` If/IN they/PRP approach/NN it/PRP with/IN a/DT benevolent/NN ,/, altruistic/JJ attitude/DT ,/, there/DT will/MD be/VB a/DT net/NN gain/RB for/IN everyone/NN ./. ''/'' 
670	Some/DT Asian/JJ nations/NNS are/VBP apprehensive/JJ about/IN Washington/NNP 's/POS demand/NN that/IN Tokyo/NNP step/VB up/RP its/PRP$ military/JJ spending/NN *-1/-NONE- to/TO ease/VB the/DT U.S./NNP security/NN burden/NN in/IN the/DT region/NN ./. 	Some/DT Asian/NNP nations/NNS are/VBP apprehensive/NN about/IN Washington/NNP 's/POS demand/NN that/IN Tokyo/NNP step/VBP up/RB its/PRP$ military/NN spending/NN *-1/-NONE- to/TO ease/JJ the/DT U.S./NNP security/NN burden/NN in/IN the/DT region/NN ./. 
671	The/DT issue/NN is/VBZ further/RBR complicated/JJ *-1/-NONE- by/IN uncertainty/NN over/IN the/DT future/NN of/IN the/DT U.S./NNP 's/POS leases/NNS on/IN military/JJ bases/NNS in/IN the/DT Philippines/NNPS and/CC by/IN a/DT possible/JJ U.S./NNP troop/NN reduction/NN in/IN South/NNP Korea/NNP ./. 	The/DT issue/NN is/VBZ further/JJ complicated/VBN *-1/-NONE- by/IN uncertainty/JJ over/IN the/DT future/NN of/IN the/DT U.S./NNP 's/POS leases/NNS on/IN military/NN bases/NNS in/IN the/DT Philippines/NNP and/CC by/IN a/DT possible/JJ U.S./NNP troop/NN reduction/NN in/IN South/NNP Korea/NNP ./. 
672	Many/JJ Asians/NNPS regard/VBP a/DT U.S./NNP presence/NN as/IN a/DT desirable/JJ counterweight/NN to/TO Japanese/JJ influence/NN ./. 	Many/NNP Asians/NNP regard/NN a/DT U.S./NNP presence/NN as/IN a/DT desirable/NN counterweight/NN to/TO Japanese/JJ influence/NN ./. 
673	``/`` No/DT one/NN wants/VBZ the/DT U.S./NNP to/TO pick/VB up/RP its/PRP$ marbles/NNS and/CC go/VB home/RB ,/, ''/'' Mr./NNP Hormats/NNP says/VBZ *T*-1/-NONE- ./. 	``/`` No/DT one/CD wants/VBZ the/DT U.S./NNP to/TO pick/VB up/RB its/PRP$ marbles/NNS and/CC go/VB home/NN ,/, ''/'' Mr./NNP Hormats/NNS says/VBZ *T*-1/-NONE- ./. 
674	For/IN their/PRP$ part/NN ,/, Taiwan/NNP and/CC South/NNP Korea/NNP are/VBP expected/VBN *-1/-NONE- to/TO step/VB up/RP their/PRP$ own/JJ investments/NNS in/IN the/DT next/JJ decade/NN *-2/-NONE- to/TO try/VB *-3/-NONE- to/TO slow/VB the/DT Japanese/JJ juggernaut/NN ./. 	For/IN their/PRP$ part/NN ,/, Taiwan/NNP and/CC South/NNP Korea/NNP are/VBP expected/VBN *-1/-NONE- to/TO step/VBP up/RB their/PRP$ own/JJ investments/NNS in/IN the/DT next/JJ decade/NN *-2/-NONE- to/TO try/NN *-3/-NONE- to/TO slow/JJ the/DT Japanese/JJ juggernaut/RB ./. 
675	``/`` They/PRP do/VBP n't/RB want/VB Japan/NNP to/TO monopolize/VB the/DT region/NN and/CC sew/VB it/PRP up/RP ,/, ''/'' says/VBZ *T*-1/-NONE- Chong-sik/NNP Lee/NNP ,/, professor/NN of/IN East/JJ Asian/JJ politics/NNS at/IN the/DT University/NNP of/IN Pennsylvania/NNP ./. 	``/`` They/PRP do/VBP n't/RB want/VB Japan/NNP to/TO monopolize/NN the/DT region/NN and/CC sew/JJ it/PRP up/RB ,/, ''/'' says/VBZ *T*-1/-NONE- Chong-sik/NNP Lee/NNP ,/, professor/NN of/IN East/NNP Asian/NNP politics/NNS at/IN the/DT University/NNP of/IN Pennsylvania/NNP ./. 
676	Cathryn/NNP Rice/NNP could/MD hardly/RB believe/VB her/PRP$ eyes/NNS ./. 	Cathryn/NNP Rice/NNP could/MD hardly/RB believe/VBP her/PRP eyes/NNS ./. 
677	While/IN *-1/-NONE- giving/VBG the/DT Comprehensive/JJ Test/NN of/IN Basic/JJ Skills/NNS to/TO ninth/JJ graders/NNS at/IN Greenville/NNP High/NNP School/NNP last/JJ March/NNP 16/CD ,/, she/PRP spotted/VBD a/DT student/NN looking/VBG at/IN crib/JJ sheets/NNS ./. 	While/IN *-1/-NONE- giving/VBG the/DT Comprehensive/NNP Test/NNP of/IN Basic/NNP Skills/NNP to/TO ninth/NN graders/NNS at/IN Greenville/NNP High/NNP School/NNP last/JJ March/NNP 16/CD ,/, she/PRP spotted/VBN a/DT student/NN looking/VBG at/IN crib/NN sheets/NNS ./. 
678	She/PRP had/VBD seen/VBN cheating/NN before/RB ,/, but/CC these/DT notes/NNS were/VBD uncanny/JJ ./. 	She/PRP had/VBD seen/VBN cheating/NN before/IN ,/, but/CC these/DT notes/NNS were/VBD uncanny/JJ ./. 
679	``/`` A/DT stockbroker/NN is/VBZ an/DT example/NN of/IN a/DT profession/NN in/IN trade/NN and/CC finance/NN .../: ./. 	``/`` A/DT stockbroker/NN is/VBZ an/DT example/NN of/IN a/DT profession/NN in/IN trade/NN and/CC finance/NN .../: ./. 
680	At/IN the/DT end/NN of/IN World/NNP War/NNP II/NNP ,/, Germany/NNP surrendered/VBD before/IN Japan/NNP .../: ./. 	At/IN the/DT end/NN of/IN World/NNP War/NNP II/NNP ,/, Germany/NNP surrendered/VBN before/IN Japan/NNP .../: ./. 
681	The/DT Senate-House/JJ conference/NN committee/NN is/VBZ used/VBN *-1/-NONE- when/WRB a/DT bill/NN is/VBZ passed/VBN *-3/-NONE- by/IN the/DT House/NNP and/CC Senate/NNP in/IN different/JJ forms/NNS *T*-2/-NONE- ./. ''/'' 	The/DT Senate-House/NNP conference/NN committee/NN is/VBZ used/VBN *-1/-NONE- when/WRB a/DT bill/CD is/VBZ passed/VBD *-3/-NONE- by/IN the/DT House/NNP and/CC Senate/NNP in/IN different/JJ forms/IN *T*-2/-NONE- ./. ''/'' 
682	Virtually/RB word/NN for/IN word/NN ,/, the/DT notes/NNS matched/VBD questions/NNS and/CC answers/NNS on/IN the/DT social-studies/NN section/NN of/IN the/DT test/NN 0/-NONE- the/DT student/NN was/VBD taking/VBG *T*-1/-NONE- ./. 	Virtually/NNP word/NN for/IN word/NN ,/, the/DT notes/NNS matched/VBN questions/NNS and/CC answers/DT on/IN the/DT social-studies/NNS section/NN of/IN the/DT test/NN 0/-NONE- the/DT student/NN was/VBD taking/VBG *T*-1/-NONE- ./. 
683	In/IN fact/NN ,/, the/DT student/NN had/VBD the/DT answers/NNS to/TO almost/RB all/DT of/IN the/DT 40/CD questions/NNS in/IN that/DT section/NN ./. 	In/IN fact/NN ,/, the/DT student/NN had/VBD the/DT answers/DT to/TO almost/RB all/DT of/IN the/DT 40/CD questions/NNS in/IN that/IN section/NN ./. 
684	The/DT student/NN surrendered/VBD the/DT notes/NNS ,/, but/CC not/RB without/IN a/DT protest/NN ./. 	The/DT student/NN surrendered/VBN the/DT notes/NNS ,/, but/CC not/RB without/IN a/DT protest/NN ./. 
685	``/`` My/PRP$ teacher/NN said/VBD 0/-NONE- it/PRP *EXP*-1/-NONE- was/VBD OK/UH for/IN me/PRP to/TO use/VB the/DT notes/NNS on/IN the/DT test/NN ,/, ''/'' he/PRP said/VBD *T*-2/-NONE- ./. 	``/`` My/NNP teacher/NN said/VBD 0/-NONE- it/PRP *EXP*-1/-NONE- was/VBD OK/NNP for/IN me/NN to/TO use/NN the/DT notes/NNS on/IN the/DT test/NN ,/, ''/'' he/PRP said/VBD *T*-2/-NONE- ./. 
686	The/DT teacher/NN in/IN question/NN was/VBD Nancy/NNP Yeargin/NNP --/: considered/VBN by/IN many/JJ students/NNS and/CC parents/NNS */-NONE- to/TO be/VB one/CD of/IN the/DT best/JJS at/IN the/DT school/NN ./. 	The/DT teacher/NN in/IN question/NN was/VBD Nancy/NNP Yeargin/NNP --/: considered/VBN by/IN many/JJ students/NNS and/CC parents/NNS */-NONE- to/TO be/VB one/CD of/IN the/DT best/JJS at/IN the/DT school/NN ./. 
687	*-2/-NONE- Confronted/VBN *-1/-NONE- ,/, Mrs./NNP Yeargin/NNP admitted/VBD 0/-NONE- she/PRP had/VBD given/VBN the/DT questions/NNS and/CC answers/VBZ two/CD days/NNS before/IN the/DT examination/NN to/TO two/CD low-ability/JJ geography/NN classes/NNS ./. 	*-2/-NONE- Confronted/NNP *-1/-NONE- ,/, Mrs./NNP Yeargin/NNP admitted/JJ 0/-NONE- she/PRP had/VBD given/VBN the/DT questions/NNS and/CC answers/DT two/CD days/NNS before/IN the/DT examination/NN to/TO two/CD low-ability/JJ geography/JJ classes/NNS ./. 
688	She/PRP had/VBD gone/VBN so/RB far/RB as/IN *-1/-NONE- to/TO display/VB the/DT questions/NNS on/IN an/DT overhead/JJ projector/NN and/CC underline/VB the/DT answers/NNS ./. 	She/PRP had/VBD gone/NN so/RB far/RB as/IN *-1/-NONE- to/TO display/NN the/DT questions/NNS on/IN an/DT overhead/NN projector/NN and/CC underline/NN the/DT answers/DT ./. 
689	Mrs./NNP Yeargin/NNP was/VBD fired/VBN *-1/-NONE- and/CC prosecuted/VBN *-1/-NONE- under/IN an/DT unusual/JJ South/NNP Carolina/NNP law/NN that/WDT *T*-79/-NONE- makes/VBZ it/PRP *EXP*-2/-NONE- a/DT crime/NN */-NONE- to/TO breach/VB test/NN security/NN ./. 	Mrs./NNP Yeargin/NNP was/VBD fired/VBD *-1/-NONE- and/CC prosecuted/VBN *-1/-NONE- under/IN an/DT unusual/JJ South/NNP Carolina/NNP law/NN that/IN *T*-79/-NONE- makes/VBZ it/PRP *EXP*-2/-NONE- a/DT crime/NN */-NONE- to/TO breach/NN test/NN security/NN ./. 
690	In/IN September/NNP ,/, she/PRP pleaded/VBD guilty/JJ and/CC paid/VBD a/DT $/$ 500/CD *U*/-NONE- fine/NN ./. 	In/IN September/NNP ,/, she/PRP pleaded/VBN guilty/NN and/CC paid/VBN a/DT $/$ 500/CD *U*/-NONE- fine/NN ./. 
691	Her/PRP$ alternative/NN was/VBD 90/CD days/NNS in/IN jail/NN ./. 	Her/RB alternative/DT was/VBD 90/CD days/NNS in/IN jail/NNP ./. 
692	Her/PRP$ story/NN is/VBZ partly/RB one/NN of/IN personal/JJ downfall/NN ./. 	Her/RB story/NN is/VBZ partly/RB one/CD of/IN personal/JJ downfall/NN ./. 
693	She/PRP was/VBD an/DT unstinting/JJ teacher/NN who/WP *T*-80/-NONE- won/VBD laurels/NNS and/CC inspired/VBD students/NNS ,/, but/CC she/PRP will/MD probably/RB never/RB teach/VB again/RB ./. 	She/PRP was/VBD an/DT unstinting/NN teacher/NN who/WP *T*-80/-NONE- won/IN laurels/NNS and/CC inspired/VBN students/NNS ,/, but/CC she/PRP will/MD probably/RB never/RB teach/DT again/RB ./. 
694	In/IN her/PRP$ wake/NN she/PRP left/VBD the/DT bitterness/NN and/CC anger/NN of/IN a/DT principal/NN who/WP *T*-81/-NONE- was/VBD her/PRP$ friend/NN and/CC now/RB calls/VBZ her/PRP a/DT betrayer/NN ;/: of/IN colleagues/NNS who/WP *T*-82/-NONE- say/VBP 0/-NONE- she/PRP brought/VBD them/PRP shame/NN ;/: of/IN students/NNS and/CC parents/NNS who/WP *T*-83/-NONE- defended/VBD her/PRP and/CC insist/VBP 0/-NONE- she/PRP was/VBD treated/VBN *-1/-NONE- harshly/RB ;/: and/CC of/IN school-district/NN officials/NNS stunned/JJ that/IN despite/IN the/DT bald-faced/JJ nature/NN of/IN her/PRP$ actions/NNS ,/, she/PRP became/VBD something/NN of/IN a/DT local/JJ martyr/NN ./. 	In/IN her/PRP wake/NN she/PRP left/VBN the/DT bitterness/NN and/CC anger/JJR of/IN a/DT principal/NN who/WP *T*-81/-NONE- was/VBD her/PRP friend/NN and/CC now/RB calls/NNS her/PRP a/DT betrayer/IN ;/: of/IN colleagues/NNS who/WP *T*-82/-NONE- say/VBP 0/-NONE- she/PRP brought/VBN them/PRP shame/NN ;/: of/IN students/NNS and/CC parents/NNS who/WP *T*-83/-NONE- defended/VBD her/PRP and/CC insist/VBP 0/-NONE- she/PRP was/VBD treated/VBN *-1/-NONE- harshly/JJ ;/: and/CC of/IN school-district/JJ officials/NNS stunned/VBN that/IN despite/IN the/DT bald-faced/VBN nature/NN of/IN her/PRP actions/NNS ,/, she/PRP became/VBD something/NN of/IN a/DT local/JJ martyr/NN ./. 
695	Mrs./NNP Yeargin/NNP 's/POS case/NN also/RB casts/VBZ some/DT light/NN on/IN the/DT dark/JJ side/NN of/IN school/NN reform/NN ,/, where/WRB pressures/NNS on/IN teachers/NNS are/VBP growing/VBG *T*-1/-NONE- and/CC where/WRB high-stakes/JJ testing/NN has/VBZ enhanced/VBN the/DT temptation/NN */-NONE- to/TO cheat/VB *T*-2/-NONE- ./. 	Mrs./NNP Yeargin/NNP 's/POS case/NN also/RB casts/NNS some/DT light/NN on/IN the/DT dark/NN side/JJ of/IN school/NN reform/NN ,/, where/WRB pressures/NNS on/IN teachers/NNS are/VBP growing/VBG *T*-1/-NONE- and/CC where/WRB high-stakes/VBZ testing/NN has/VBZ enhanced/VBD the/DT temptation/NN */-NONE- to/TO cheat/NN *T*-2/-NONE- ./. 
696	The/DT 1987/CD statute/NN 0/-NONE- Mrs./NNP Yeargin/NNP violated/VBD *T*-1/-NONE- was/VBD designed/VBN *-2/-NONE- *-3/-NONE- to/TO enforce/VB provisions/NNS of/IN South/NNP Carolina/NNP 's/POS school-improvement/JJ laws/NNS ./. 	The/DT 1987/CD statute/NN 0/-NONE- Mrs./NNP Yeargin/NNP violated/VBN *T*-1/-NONE- was/VBD designed/VBN *-2/-NONE- *-3/-NONE- to/TO enforce/NN provisions/NNS of/IN South/NNP Carolina/NNP 's/POS school-improvement/NN laws/NNS ./. 
697	Prosecutors/NNS alleged/VBD that/IN she/PRP was/VBD trying/VBG *-1/-NONE- to/TO bolster/VB students/NNS '/POS scores/NNS *-1/-NONE- to/TO win/VB a/DT bonus/NN under/IN the/DT state/NN 's/POS 1984/CD Education/NNP Improvement/NNP Act/NNP ./. 	Prosecutors/NNS alleged/DT that/IN she/PRP was/VBD trying/VBG *-1/-NONE- to/TO bolster/NN students/NNS '/POS scores/NNS *-1/-NONE- to/TO win/VB a/DT bonus/NNS under/IN the/DT state/NN 's/POS 1984/CD Education/NNP Improvement/NNP Act/NNP ./. 
698	The/DT bonus/NN depended/VBD on/IN her/PRP$ ability/NN */-NONE- to/TO produce/VB higher/JJR student-test/JJ scores/NNS ./. 	The/DT bonus/NNS depended/VBD on/IN her/PRP ability/NN */-NONE- to/TO produce/VB higher/JJR student-test/NN scores/NNS ./. 
699	``/`` There/EX is/VBZ incredible/JJ pressure/NN *ICH*-2/-NONE- on/IN school/NN systems/NNS and/CC teachers/NNS */-NONE- to/TO raise/VB test/NN scores/NNS ,/, ''/'' says/VBZ *T*-1/-NONE- Walt/NNP Haney/NNP ,/, an/DT education/NN professor/NN and/CC testing/NN specialist/NN at/IN Boston/NNP College/NNP ./. 	``/`` There/DT is/VBZ incredible/JJ pressure/NN *ICH*-2/-NONE- on/IN school/NN systems/NNS and/CC teachers/NNS */-NONE- to/TO raise/VB test/NN scores/NNS ,/, ''/'' says/VBZ *T*-1/-NONE- Walt/NNP Haney/NNP ,/, an/DT education/NN professor/NN and/CC testing/NN specialist/NN at/IN Boston/NNP College/NNP ./. 
700	``/`` So/RB efforts/NNS */-NONE- to/TO beat/VB the/DT tests/NNS are/VBP also/RB on/IN the/DT rise/NN ./. ''/'' 	``/`` So/RB efforts/NNS */-NONE- to/TO beat/VBP the/DT tests/NNS are/VBP also/RB on/IN the/DT rise/VB ./. ''/'' 
701	And/CC *-1/-NONE- most/RBS disturbing/JJ ,/, it/PRP is/VBZ educators/NNS ,/, not/RB students/NNS ,/, who/WP *T*-84/-NONE- are/VBP blamed/VBN *-2/-NONE- for/IN much/RB of/IN the/DT wrongdoing/NN ./. 	And/CC *-1/-NONE- most/JJS disturbing/JJ ,/, it/PRP is/VBZ educators/NNS ,/, not/RB students/NNS ,/, who/WP *T*-84/-NONE- are/VBP blamed/VBD *-2/-NONE- for/IN much/RB of/IN the/DT wrongdoing/VBG ./. 
702	A/DT 50-state/JJ study/NN released/VBN */-NONE- in/IN September/NNP by/IN Friends/NNPS for/IN Education/NNP ,/, an/DT Albuquerque/NNP ,/, N.M./NNP ,/, school-research/JJ group/NN ,/, concluded/VBD that/IN ``/`` outright/JJ cheating/NN by/IN American/JJ educators/NNS ''/'' is/VBZ ``/`` common/JJ ./. ''/'' 	A/DT 50-state/JJ study/NN released/VBD */-NONE- in/IN September/NNP by/IN Friends/NNS for/IN Education/NNP ,/, an/DT Albuquerque/DT ,/, N.M./NNP ,/, school-research/NN group/NN ,/, concluded/VBN that/IN ``/`` outright/NN cheating/NN by/IN American/JJ educators/NNS ''/'' is/VBZ ``/`` common/JJ ./. ''/'' 
703	The/DT group/NN says/VBZ 0/-NONE- standardized/JJ achievement/NN test/NN scores/NNS are/VBP greatly/RB inflated/VBN because/IN teachers/NNS often/RB ``/`` teach/VBP the/DT test/NN ''/'' as/IN Mrs./NNP Yeargin/NNP did/VBD *?*/-NONE- ,/, although/IN most/JJS are/VBP never/RB caught/VBN *-1/-NONE- ./. 	The/DT group/NN says/VBZ 0/-NONE- standardized/JJ achievement/NN test/NN scores/NNS are/VBP greatly/RB inflated/JJ because/IN teachers/NNS often/RB ``/`` teach/DT the/DT test/NN ''/'' as/IN Mrs./NNP Yeargin/NNP did/VBD *?*/-NONE- ,/, although/IN most/JJS are/VBP never/RB caught/VBN *-1/-NONE- ./. 
704	Evidence/NN of/IN widespread/JJ cheating/NN has/VBZ surfaced/VBN in/IN several/JJ states/NNS in/IN the/DT last/JJ year/NN or/CC so/RB ./. 	Evidence/NNP of/IN widespread/RB cheating/NN has/VBZ surfaced/VBN in/IN several/JJ states/NNS in/IN the/DT last/JJ year/NN or/CC so/RB ./. 
705	California/NNP 's/POS education/NN department/NN suspects/VBZ adult/NN responsibility/NN for/IN erasures/NNS at/IN 40/CD schools/NNS that/WDT *T*-85/-NONE- changed/VBD wrong/JJ answers/NNS to/TO right/JJ ones/NNS on/IN a/DT statewide/JJ test/NN ./. 	California/NNP 's/POS education/NN department/NN suspects/NNS adult/NN responsibility/NN for/IN erasures/NNS at/IN 40/CD schools/NNS that/IN *T*-85/-NONE- changed/VBN wrong/IN answers/DT to/TO right/NN ones/NNS on/IN a/DT statewide/JJ test/NN ./. 
706	After/IN numerous/JJ occurrences/NNS of/IN questionable/JJ teacher/NN help/NN to/TO students/NNS ,/, Texas/NNP is/VBZ revising/VBG its/PRP$ security/NN practices/NNS ./. 	After/IN numerous/JJ occurrences/NNS of/IN questionable/JJ teacher/NN help/VB to/TO students/NNS ,/, Texas/NNP is/VBZ revising/NN its/PRP$ security/NN practices/NNS ./. 
707	And/CC sales/NNS of/IN test-coaching/JJ booklets/NNS for/IN classroom/NN instruction/NN are/VBP booming/VBG ./. 	And/CC sales/NNS of/IN test-coaching/NN booklets/NNS for/IN classroom/NN instruction/NN are/VBP booming/NN ./. 
708	These/DT materials/NNS ,/, including/VBG Macmillan\/McGraw-Hill/NNP School/NNP Publishing/NNP Co./NNP 's/POS Scoring/NNP High/NNP and/CC Learning/NNP Materials/NNPS --/: are/VBP nothing/NN short/JJ of/IN sophisticated/JJ crib/NN sheets/NNS ,/, according/VBG to/TO some/DT recent/JJ academic/JJ research/NN ./. 	These/DT materials/NNS ,/, including/VBG Macmillan\/McGraw-Hill/NNP School/NNP Publishing/NNP Co./NNP 's/POS Scoring/NNP High/NNP and/CC Learning/NNP Materials/NNP --/: are/VBP nothing/NN short/JJ of/IN sophisticated/VBN crib/NN sheets/NNS ,/, according/VBG to/TO some/DT recent/JJ academic/JJ research/NN ./. 
